id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,price_now,price_next_real,price_next_pred,delta_real,delta_pred,abs_error_price,abs_error_delta
11316400000059.0,29069,Marbella,Málaga,3,Nagüeles-Milla de Oro,3,23655467.536534287,23.65546753653429,1858,15,0,2,0,0,5,2,131,5,5,1029,278,1,3,0,28,0,7,22,1,80,3,2113.977687264167,3920.815339890213,2128.9197756662743,6833.52103907414,437.7992501361607,1933.884820807356,315.20164893013094,30,528635.7316610698,0.0223472958564284,1090,134826.7365095339,0.005699601426237,10400.73044796338,0.000439675539361,1783.170742469754,7.538091308978637e-05,841.3041376198101,3.556489155500614e-05,380785.47352191847,0.0160971442620536,247044.4584034244,0.0104434401062621,5044.962658142378,0.0002132683554172,27627.2070548662,0.0011678994301084,0.0,0.0,0.0,0.0,0.0,0.0,6924.787427828924,0.0002927351749498,35999.94888512083,0.0015218447417926,0.0,0.0,66846.0127309767,0.0028258165951587,91911.78610093443,0.0038854351941673,0.0,0.0,6296.487101593551,0.0002661747053559,0.0,0.0,0.0,0.0,5745.68540325784,0.0002428903759515,3426315.418415488,0.1448424307456097,1840604.0281762923,0.0778088205330798,0.0,0.0,0.0,0.0,1767.79531114584,7.47309394082192e-05,16936139.089168567,0.7159503004120225,3810977.591159649,0.1611034567494322,22054.03222293824,0.0009323016841192,2511.4496301730064,0.0001061678289086,32404.55385393205,16889.765320832477,98291.0441166113,24652.196400231147,48954.40845927022,0.0,31027.3522930086,12108.526971951153,6637.276342448473,0.0,0.0,267.34554934014227,3.4818002604350964,32.03744672332325,0.4673245556570652,32404.55385393205,78.5442095841244,46.07814232868439,1.369854719797247,2024,Q1,6022.33,marbella,1,2024_Q1,20241.0,4639.308928571429,1383.0210714285713,5846.67,5279.0,6182.33,160.0,743.3299999999999,1152.9282142857146,230.0928571428567,0,0,0,0,0,0,6022.33,6182.33,6179.1478041139235,160.0,156.81780411392356,3.1821958860764425,3.1821958860764425
11316400000059.0,29069,Marbella,Málaga,3,Nagüeles-Milla de Oro,3,23655467.536534287,23.65546753653429,1860,15,0,2,0,0,5,2,131,5,5,1029,278,1,3,0,28,0,7,22,1,80,3,2113.977687264167,3920.815339890213,2128.9197756662743,6833.52103907414,437.7992501361607,1933.884820807356,315.20164893013094,30,528797.971188295,0.0223541542931502,1092,134826.7365095339,0.005699601426237,10400.73044796338,0.000439675539361,1783.170742469754,7.538091308978637e-05,841.3041376198101,3.556489155500614e-05,380947.7130491437,0.0161040026987754,248779.9525055457,0.0105168055597008,5044.962658142378,0.0002132683554172,27627.2070548662,0.0011678994301084,0.0,0.0,0.0,0.0,0.0,0.0,6924.787427828924,0.0002927351749498,35999.94888512083,0.0015218447417926,1735.494102121358,7.336545343866079e-05,66846.0127309767,0.0028258165951587,91911.78610093443,0.0038854351941673,0.0,0.0,6529.922721548204,0.0002760428518888,0.0,0.0,0.0,0.0,5861.4430476261605,0.000247783859633,3426315.418415488,0.1448424307456097,1840604.0281762923,0.0778088205330798,0.0,0.0,0.0,0.0,1767.79531114584,7.47309394082192e-05,16936139.089168567,0.7159503004120225,3811139.830686874,0.161110315186154,22054.03222293824,0.0009323016841192,2511.4496301730064,0.0001061678289086,32404.55385393205,16889.765320832477,98292.34173932108,24655.98611353773,48949.94529628534,0.0,31027.3522930086,12108.526971951153,6637.276342448474,0.0,0.0,267.34554934014227,3.48073201573878,32.02761737356571,0.4704631372658753,32404.55385393205,78.62875663426877,46.16268937882876,1.369854719797247,2024,Q2,6182.33,marbella,2,2024_Q2,20242.0,4639.308928571429,1543.0210714285713,6022.33,5313.0,6311.67,129.34000000000017,869.3299999999999,1186.9282142857146,356.0928571428567,0,0,0,0,0,0,6182.33,6311.67,6335.725204727041,129.34000000000015,153.39520472704135,24.0552047270412,24.0552047270412
11316400000059.0,29069,Marbella,Málaga,3,Nagüeles-Milla de Oro,3,23655467.536534287,23.65546753653429,1886,15,0,2,0,0,5,2,147,5,5,1029,277,1,3,0,28,0,7,23,1,80,3,2113.977687264167,3920.815339890213,2128.9197756662743,6833.52103907414,437.7992501361607,1933.884820807356,315.20164893013094,30,556376.3357282232,0.0235199889779788,1124,146671.53652167306,0.0062003228765252,10400.73044796338,0.000439675539361,1783.170742469754,7.538091308978637e-05,841.3041376198101,3.556489155500614e-05,396681.2775769326,0.0167691159333158,248879.50945690647,0.0105210141829802,5044.962658142378,0.0002132683554172,27627.2070548662,0.0011678994301084,0.0,0.0,0.0,0.0,0.0,0.0,6924.787427828924,0.0002927351749498,35999.94888512083,0.0015218447417926,1735.494102121358,7.336545343866079e-05,66846.0127309767,0.0028258165951587,91911.78610093443,0.0038854351941673,0.0,0.0,6529.922721548204,0.0002760428518888,0.0,0.0,0.0,0.0,5861.4430476261605,0.000247783859633,3426315.418415488,0.1448424307456097,1840604.0281762923,0.0778088205330798,0.0,0.0,0.0,0.0,1767.79531114584,7.47309394082192e-05,16944804.42055176,0.7163166145155085,3838686.576775929,0.1622748132476068,22054.03222293824,0.0009323016841192,2511.4496301730064,0.0001061678289086,32404.53153256217,16889.765320965686,98554.68258141172,24876.24755533381,49066.206344538776,0.0,31047.973450770325,12108.526971951153,6637.276342448473,0.0,0.0,267.34554934014227,3.3081997022103327,30.455652644433176,0.4473222412141391,32404.53153256217,79.72786828614565,47.51544218113876,1.369853776194258,2024,Q3,6311.67,marbella,3,2024_Q3,20243.0,4639.308928571429,1672.3610714285714,6182.33,5586.0,6308.67,-3.0,725.6700000000001,1459.9282142857146,212.43285714285685,0,0,0,0,0,0,6311.67,6308.67,6469.041928495088,-3.0,157.37192849508756,160.37192849508756,160.37192849508756
11316400000059.0,29069,Marbella,Málaga,4,Marbella Pueblo,4,12678384.45889595,12.67838445889595,6540,170,0,40,29,13,21,20,114,5,13,495,677,0,4,0,95,0,173,64,18,2328,1896,1154.2888915398482,2373.5073628536425,628.8993622813564,4848.862015652798,376.7428758260911,1080.482528858865,433.0935707338615,123,1256934.8376777926,0.0991399844162201,2865,308408.129482537,0.0243255069667916,19866.31112404183,0.0015669434215731,26574.81927979364,0.0020960729946272,2430.234495372814,0.0001916832939758,900886.7103821514,0.0710569010825376,515669.5592953304,0.0406731284231962,8710.269762066107,0.0006870173238794,124075.93100900298,0.0097864149341159,4632.1295436604,0.000365356450475,0.0,0.0,8358.474144545246,0.0006592696547138,6994.408019716089,0.0005516797540248,125553.46242427573,0.0099029543418033,5168.561028652106,0.0004076671633841,107906.64264828956,0.0085110719743614,25587.13708046328,0.0020181701512064,515.9209078528411,4.069295339051172e-05,90564.41617484114,0.0071432142216901,132.82318582097545,1.0476349431711574e-05,397.9338368020968,3.138679364805675e-05,2344.484520457802,0.0001849198159322,5454976.097293434,0.4302579808159927,1375226.7246518212,0.108470186332524,0.0,0.0,0.0,0.0,8175.792169302336,0.0006448607230525,11646754.358099516,0.9186307921059628,5507623.450111905,0.4344105093174873,186716.5063830861,0.0147271528946319,1590.0245101309124,0.0001254122333398,19589.23849836531,14748.430272220696,96079.89264880768,26475.92494555689,95349.15470142076,0.0,15071.654829055602,10852.201200831383,4229.779147703156,0.0,6325.2302103144575,0.0,1.0941113917977487,9.265996938717851,0.4102595805583907,19589.23849836531,515.838592937693,225.97516341995265,1.5450894837488756,2024,Q1,3831.33,marbella,1,2024_Q1,20241.0,4639.308928571429,-807.9789285714287,3718.67,3569.67,4052.33,221.0,261.65999999999985,-556.4017857142853,-251.57714285714337,0,0,0,0,0,0,3831.33,4052.33,3996.5404006419044,221.0,165.21040064190447,55.78959935809553,55.78959935809553
11316400000059.0,29069,Marbella,Málaga,4,Marbella Pueblo,4,12678384.45889595,12.67838445889595,6543,172,0,40,29,13,21,20,114,5,13,495,677,0,4,0,95,0,173,64,18,2328,1897,1154.2888915398482,2373.5073628536425,628.8993622813564,4848.862015652798,376.7428758260911,1080.482528858865,433.0935707338615,123,1256934.773045616,0.0991399793183958,2865,308408.129482537,0.0243255069667916,19866.31112404183,0.0015669434215731,26574.81927979364,0.0020960729946272,2430.234495372814,0.0001916832939758,900886.6457499748,0.0710568959847132,515669.5592953304,0.0406731284231962,8710.269762066107,0.0006870173238794,124075.93100900298,0.0097864149341159,4632.1295436604,0.000365356450475,0.0,0.0,8358.474144545246,0.0006592696547138,6994.408019716089,0.0005516797540248,125553.46242427573,0.0099029543418033,5168.561028652106,0.0004076671633841,107906.64264828956,0.0085110719743614,25587.13708046328,0.0020181701512064,515.9209078528411,4.069295339051172e-05,90564.41617484114,0.0071432142216901,132.82318582097545,1.0476349431711574e-05,397.9338368020968,3.138679364805675e-05,2344.484520457802,0.0001849198159322,5454976.097293434,0.4302579808159927,1375226.7246518212,0.108470186332524,0.0,0.0,0.0,0.0,8175.792169302336,0.0006448607230525,11646754.358099516,0.9186307921059628,5507623.450111905,0.4344105093174873,186716.5063830861,0.0147271528946319,1590.0245101309124,0.0001254122333398,19589.23849836531,14748.430273497745,96079.89264880768,26475.924945556893,95349.15470142082,0.0,15071.654829055602,10852.201200831383,4229.779147703154,0.0,6325.2302103144575,0.0,1.0941114480574703,9.26599741517977,0.4102596016541311,19589.23849836531,516.0752161454625,225.97516341995265,1.5450894837488756,2024,Q2,4052.33,marbella,2,2024_Q2,20242.0,4639.308928571429,-586.9789285714287,3831.33,3621.67,4218.33,166.0,430.6599999999999,-504.4017857142853,-82.57714285714337,0,0,0,0,0,0,4052.33,4218.33,4212.775996231577,166.0,160.44599623157683,5.554003768423172,5.554003768423172
11316400000059.0,29069,Marbella,Málaga,4,Marbella Pueblo,4,12678384.45889595,12.67838445889595,6548,175,0,40,30,13,21,20,114,5,13,495,677,0,4,0,95,0,174,64,18,2328,1897,1154.2888915398482,2373.5073628536425,628.8993622813564,4848.862015652798,376.7428758260911,1080.482528858865,433.0935707338615,123,1257087.6446462052,0.0991520369745653,2867,308261.93476255616,0.0243139759455914,19866.31112404183,0.0015669434215731,26574.81927979364,0.0020960729946272,2430.234495372814,0.0001916832939758,901185.7120705446,0.0710804846620829,515138.42999535706,0.0406312359169628,8710.269762066107,0.0006870173238794,123798.08181863264,0.0097644997452154,4632.1295436604,0.000365356450475,0.0,0.0,8358.474144545246,0.0006592696547138,6994.408019716089,0.0005516797540248,125300.1823146727,0.0098829770244705,5168.561028652106,0.0004076671633841,107906.64264828956,0.0085110719743614,25587.13708046328,0.0020181701512064,515.9209078528411,4.069295339051172e-05,90564.41617484114,0.0071432142216901,132.82318582097545,1.0476349431711574e-05,397.9338368020968,3.138679364805675e-05,2344.484520457802,0.0001849198159322,5454976.097293434,0.4302579808159927,1375226.7246518212,0.108470186332524,0.0,0.0,0.0,0.0,8175.792169302336,0.0006448607230525,11650455.726769803,0.9189227353485966,5507623.483559662,0.4344105119556591,186438.65719271576,0.0147052377057314,1590.0245101309124,0.0001254122333398,19589.23849836531,14748.430273497745,96104.81620765376,26550.91388238893,95460.4599368442,0.0,15157.372520569004,10852.201200831383,4229.779147703156,0.0,6322.92126117594,0.0,1.0939783956255262,9.267814997926768,0.4097872031348521,19589.23849836531,516.4695881584119,226.1329122251324,1.5450894837488756,2024,Q3,4218.33,marbella,3,2024_Q3,20243.0,4639.308928571429,-420.9789285714287,4052.33,3709.67,4205.33,-13.0,508.6599999999999,-416.4017857142853,-4.577142857143372,0,0,0,0,0,0,4218.33,4205.33,4376.598721522792,-13.0,158.26872152279248,171.26872152279248,171.26872152279248
11316400000059.0,29069,Marbella,Málaga,5,Río Real-Los Monteros,5,12940369.044434398,12.940369044434398,870,1,0,2,0,0,1,2,66,1,2,528,124,0,0,0,17,0,0,1,0,8,0,2901.908017557494,2636.985463931735,1672.8520287889469,4614.516686620956,2050.062798782323,2463.9840575210505,1033.880606956801,18,147570.9562338434,0.0114039217681595,156,19717.76075139049,0.0015237402182027,9126.318068477476,0.0007052594896744,26162.732306361497,0.0020217918218966,0.0,0.0,92564.14510761392,0.0071531302383856,182292.3805663651,0.0140871083305594,1430.5861322689009,0.0001105521896134,0.0,0.0,84927.27512045148,0.0065629716454631,0.0,0.0,0.0,0.0,0.0,0.0,32379.091211198684,0.0025021768003691,3860.5923005673103,0.0002983371098081,18144.9852659386,0.0014021999839133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45481.159817616805,0.0035146725461572,2513672.9620696376,0.1942504849311665,325357.18939837,0.0251428060730852,0.0,0.0,0.0,0.0,1081.7575696236313,8.359557334950126e-05,10055342.74229038,0.7770522392184126,2601357.64359774,0.2010265421847897,708.8718596033091,5.477987970584131e-05,732.8428927744712,5.663230239091706e-05,27855.16123921064,0.0,76845.5117922625,19779.649599286888,35870.886761103444,0.0,27372.11792114616,761.0408772016723,1405.2635729028625,0.0,9370.500563960806,1584.9443419525462,2.2047508378315226,68.13903629036852,1.2352863003494146,27855.16123921064,67.23146743439929,12.055297608926772,2.152578581303369,2024,Q1,4421.33,marbella,1,2024_Q1,20241.0,4639.308928571429,-217.9789285714287,4343.67,3909.0,4283.0,-138.32999999999993,512.3299999999999,-217.0717857142854,-0.9071428571432988,0,0,0,0,0,0,4421.33,4283.0,4576.44699857669,-138.32999999999993,155.1169985766901,293.44699857669,293.44699857669
11316400000059.0,29069,Marbella,Málaga,5,Río Real-Los Monteros,5,12940369.044434398,12.940369044434398,870,1,0,2,0,0,1,2,66,1,2,528,124,0,0,0,17,0,0,1,0,8,0,2901.908017557494,2636.985463931735,1672.8520287889469,4614.516686620956,2050.062798782323,2463.9840575210505,1033.880606956801,18,147570.9562338434,0.0114039217681595,156,19717.76075139049,0.0015237402182027,9126.318068477476,0.0007052594896744,26162.732306361497,0.0020217918218966,0.0,0.0,92564.14510761392,0.0071531302383856,182292.3805663651,0.0140871083305594,1430.5861322689009,0.0001105521896134,0.0,0.0,84927.27512045148,0.0065629716454631,0.0,0.0,0.0,0.0,0.0,0.0,32379.091211198684,0.0025021768003691,3860.5923005673103,0.0002983371098081,18144.9852659386,0.0014021999839133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45481.159817616805,0.0035146725461572,2513672.9620696376,0.1942504849311665,325357.18939837,0.0251428060730852,0.0,0.0,0.0,0.0,1081.7575696236313,8.359557334950126e-05,10055342.74229038,0.7770522392184126,2601357.64359774,0.2010265421847897,708.8718596033091,5.477987970584131e-05,732.8428927744712,5.663230239091706e-05,27855.16123921064,0.0,76845.5117922625,19779.649599286888,35870.886761103444,0.0,27372.11792114616,761.0408772016723,1405.2635729028625,0.0,9370.500563960806,1584.9443419525462,2.2047508378315226,68.13903629036852,1.2352863003494146,27855.16123921064,67.23146743439929,12.055297608926772,2.152578581303369,2024,Q2,4283.0,marbella,2,2024_Q2,20242.0,4639.308928571429,-356.3089285714286,4421.33,4113.0,4323.0,40.0,170.0,-13.071785714285395,-343.2371428571432,0,0,0,0,0,0,4283.0,4323.0,4447.719379622055,40.0,164.71937962205538,124.71937962205538,124.71937962205538
11316400000059.0,29069,Marbella,Málaga,5,Río Real-Los Monteros,5,12940369.044434398,12.940369044434398,877,1,0,2,0,0,1,2,72,1,2,528,124,0,0,0,17,0,0,1,0,8,0,2901.908017557494,2636.985463931735,1672.8520287889469,4614.516686620956,2050.062798782323,2463.9840575210505,1033.880606956801,18,148320.64810157707,0.0114618561180346,157,19717.76075139049,0.0015237402182027,9126.318068477476,0.0007052594896744,26162.732306361497,0.0020217918218966,0.0,0.0,93313.83697534756,0.0072110645882608,182292.3805663651,0.0140871083305594,1430.5861322689009,0.0001105521896134,0.0,0.0,84927.27512045148,0.0065629716454631,0.0,0.0,0.0,0.0,0.0,0.0,32379.091211198684,0.0025021768003691,3860.5923005673103,0.0002983371098081,18144.9852659386,0.0014021999839133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45481.159817616805,0.0035146725461572,2513672.9620696376,0.1942504849311665,325357.18939837,0.0251428060730852,0.0,0.0,0.0,0.0,1081.7575696236313,8.359557334950126e-05,10055342.74229038,0.7770522392184126,2602079.402009445,0.2010823179056542,708.8718596033091,5.477987970584131e-05,732.8428927744712,5.663230239091706e-05,27790.837469946127,0.0,76762.40788379728,19779.651219724263,35872.33705121335,0.0,27293.14681146896,761.0408772016723,1405.2635729028625,0.0,7756.602245125412,1584.9443419525462,2.193606848139958,67.79462516463794,1.229042502836783,27790.837469946127,67.77241027582551,12.132575157701943,2.1476077980866286,2024,Q3,4323.0,marbella,3,2024_Q3,20243.0,4639.308928571429,-316.3089285714286,4283.0,4211.33,4335.67,12.670000000000073,111.67000000000009,85.25821428571453,-401.5671428571432,0,0,0,0,0,0,4323.0,4335.67,4489.323908007544,12.670000000000073,166.32390800754365,153.65390800754358,153.65390800754358
11316400000059.0,29069,Marbella,Málaga,6,Las Chapas-El Rosario,6,15665788.846269293,15.665788846269292,900,10,3,2,0,0,0,2,35,1,3,730,32,0,0,0,11,0,2,3,0,1,0,6314.8684866592175,5835.198586117365,1660.5862561761585,2249.065576997277,1829.9672892260144,3933.483834971218,2534.1103988473046,16,93666.41676842996,0.0059790424655657,456,48335.02337001878,0.0030853871352625,3621.353770911498,0.0002311631930219,5646.308772989878,0.0003604228825243,0.0,0.0,36064.40343510637,0.0023021121878388,246890.9247733896,0.0157598782414448,3180.7739918087013,0.0002030395036612,25019.93817737408,0.0015971068181052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15113.648677547271,0.0009647550356933,420.1231719091604,2.681787530981628e-05,197303.15646224105,0.0125945241824976,0.0,0.0,0.0,0.0,3212.142484610182,0.0002050418600768,2260.401645126541,0.000144289040744,0.0,0.0,380.7401627726034,2.4303925356639432e-05,2225833.431059492,0.1420824353565546,641759.9383360827,0.0409656956718725,0.0,0.0,0.0,0.0,0.0,0.0,13831310.80445281,0.8828990956141126,2231060.921316086,0.1424161236443193,123.85121434067136,7.905839632848474e-06,0.0,0.0,14351.082159552552,0.0,56477.37785035587,10572.008215981925,55272.549743161006,0.0,22401.47534363733,3385.226319266243,2299.8876557679514,0.0,153.16263285323217,0.0,6.8515478703092105,147.66563386854097,2.635853204261442,14351.082159552552,57.450027498253256,29.10801393244832,0.9160778496622064,2024,Q1,4382.0,marbella,1,2024_Q1,20241.0,4639.308928571429,-257.3089285714286,4109.33,3684.0,4698.33,316.3299999999999,698.0,-442.0717857142854,184.7628571428568,0,0,0,0,0,0,4382.0,4698.33,4527.022850209778,316.3299999999999,145.02285020977797,171.30714979022196,171.30714979022196
11316400000059.0,29069,Marbella,Málaga,6,Las Chapas-El Rosario,6,15665788.846269293,15.665788846269292,901,10,3,2,0,0,0,2,35,1,3,730,33,0,0,0,11,0,2,3,0,1,0,6314.8684866592175,5835.198586117365,1660.5862561761585,2249.065576997277,1829.9672892260144,3933.483834971218,2534.1103988473046,16,95950.5510812858,0.0061248464423249,459,50106.97587288794,0.0031984968241685,3621.353770911498,0.0002311631930219,5646.308772989878,0.0003604228825243,0.0,0.0,36576.585245093054,0.002334806475692,246890.9247733896,0.0157598782414448,3180.7739918087013,0.0002030395036612,25019.93817737408,0.0015971068181052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17296.190732134844,0.0011040740368624,420.1231719091604,2.681787530981628e-05,197303.15646224105,0.0125945241824976,0.0,0.0,0.0,0.0,3212.142484610182,0.0002050418600768,2260.401645126541,0.000144289040744,0.0,0.0,380.7401627726034,2.4303925356639432e-05,2225833.431059492,0.1420824353565546,641759.9383360827,0.0409656956718725,0.0,0.0,0.0,0.0,0.0,0.0,13831310.80445281,0.8828990956141126,2231573.103126073,0.1424488179321724,123.85121434067136,7.905839632848474e-06,0.0,0.0,14351.082159552552,0.0,56671.57743408772,10466.442027296333,55272.54974316101,0.0,22401.47534363733,3385.226319266243,2299.8876557679514,0.0,153.16263285323217,0.0,6.688444527908118,144.1504050622,2.573105854927915,14351.082159552552,57.513860862140206,29.29951402410916,0.9160778496622064,2024,Q2,4698.33,marbella,2,2024_Q2,20242.0,4639.308928571429,59.0210714285713,4382.0,3825.0,4776.0,77.67000000000007,873.3299999999999,-301.0717857142854,360.0928571428567,0,0,0,0,0,0,4698.33,4776.0,4838.352944409573,77.67000000000007,140.02294440957303,62.352944409572956,62.352944409572956
11316400000059.0,29069,Marbella,Málaga,6,Las Chapas-El Rosario,6,15665788.846269293,15.665788846269292,901,7,3,2,0,0,0,2,35,1,5,730,33,0,0,0,11,0,2,3,0,1,0,6314.8684866592175,5835.198586117365,1660.5862561761585,2249.065576997277,1829.9672892260144,3933.483834971218,2044.409846212332,16,96551.107572908,0.0061631819833893,461,50106.97587288794,0.0031984968241685,3621.353770911498,0.0002311631930219,5646.308772989878,0.0003604228825243,0.0,0.0,37177.14173671523,0.0023731420167563,248099.1833228292,0.0158370054491007,4389.032543368394,0.0002801667114524,25019.93817737408,0.0015971068181052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17296.190732134844,0.0011040740368624,420.1231719091604,2.681787530981628e-05,197303.15646224105,0.0125945241824976,0.0,0.0,0.0,0.0,3212.142484610182,0.0002050418600768,2260.401645126541,0.000144289040744,0.0,0.0,380.74016065245297,2.4303925221303093e-05,2226290.302635932,0.1421115990061431,641759.9383360827,0.0409656956718725,0.0,0.0,0.0,0.0,0.0,0.0,13835756.656913288,0.88318288933201,2232264.5237639733,0.1424929536373505,123.85121222052084,7.905839497512137e-06,0.0,0.0,14351.082159552552,0.0,56671.58014982635,10466.442027296333,55273.85675200868,0.0,22401.495817970168,3385.226319266243,2299.8876557679514,0.0,0.0,0.0,6.646841807017367,143.2998233222989,2.5696150935701496,14351.082159552552,57.513860862140206,29.427180751883057,0.9160778496622064,2024,Q3,4776.0,marbella,3,2024_Q3,20243.0,4639.308928571429,136.69107142857138,4698.33,4000.33,4697.33,-78.67000000000007,775.6700000000001,-125.74178571428548,262.43285714285685,0,0,0,0,0,0,4776.0,4697.33,4918.163178007081,-78.67000000000007,142.16317800708111,220.8331780070812,220.8331780070812
